og_coord,goldstar_coord,dist
"(1273.0, 1947.0)","(1100.0, 1834.0)",206.635
"(1661.0, 2022.0)","(1486.0, 2132.0)",206.7
"(1183.0, 785.0)","(984.0, 844.0)",207.562
"(1842.0, 2117.0)","(2052.0, 2136.0)",210.858
"(1647.0, 1995.0)","(1486.0, 2132.0)",211.4
"(1682.0, 2047.0)","(1486.0, 2132.0)",213.638
"(1475.0, 1918.0)","(1486.0, 2132.0)",214.283
"(2151.0, 2328.0)","(2052.0, 2136.0)",216.021
"(2269.0, 2247.0)","(2214.0, 2038.0)",216.116
"(1285.0, 2218.0)","(1486.0, 2132.0)",218.625
"(1649.0, 1986.0)","(1486.0, 2132.0)",218.826
"(1313.0, 1892.0)","(1100.0, 1834.0)",220.756
"(1670.0, 2010.0)","(1486.0, 2132.0)",220.771
"(1174.0, 2042.0)","(1100.0, 1834.0)",220.771
"(1913.0, 2309.0)","(2052.0, 2136.0)",221.923
"(1369.0, 2321.0)","(1486.0, 2132.0)",222.284
"(1264.0, 2097.0)","(1486.0, 2132.0)",224.742
"(1195.0, 2547.0)","(974.0, 2504.0)",225.144
"(1054.0, 630.0)","(984.0, 844.0)",225.158
"(2027.0, 2360.0)","(2052.0, 2136.0)",225.391
"(1144.0, 1612.0)","(1100.0, 1834.0)",226.318
"(659.0, 692.0)","(698.0, 468.0)",227.37
"(664.0, 1134.0)","(488.0, 1280.0)",228.674
"(1034.0, 620.0)","(984.0, 844.0)",229.513
"(1374.0, 2336.0)","(1486.0, 2132.0)",232.723
"(944.0, 2273.0)","(974.0, 2504.0)",232.94
"(563.0, 659.0)","(698.0, 468.0)",233.893
"(1114.0, 647.0)","(984.0, 844.0)",236.028
"(1613.0, 2332.0)","(1486.0, 2132.0)",236.916
"(2337.0, 3771.0)","(2552.0, 3875.0)",238.833
"(1441.0, 2367.0)","(1486.0, 2132.0)",239.27
"(1645.0, 1948.0)","(1486.0, 2132.0)",243.181
"(477.0, 1037.0)","(488.0, 1280.0)",243.249
"(1002.0, 2261.0)","(974.0, 2504.0)",244.608
"(1970.0, 1905.0)","(2052.0, 2136.0)",245.122
"(1230.0, 842.0)","(984.0, 844.0)",246.008
"(2205.0, 2329.0)","(2052.0, 2136.0)",246.288
"(460.0, 1031.0)","(488.0, 1280.0)",250.569
"(1181.0, 1596.0)","(1100.0, 1834.0)",251.406
"(1806.0, 2194.0)","(2052.0, 2136.0)",252.745
"(1920.0, 1919.0)","(2052.0, 2136.0)",253.994
"(687.0, 722.0)","(698.0, 468.0)",254.238
"(1525.0, 2384.0)","(1486.0, 2132.0)",255.0
"(1728.0, 2045.0)","(1486.0, 2132.0)",257.163
"(734.0, 777.0)","(984.0, 844.0)",258.822
"(2313.0, 3775.0)","(2552.0, 3875.0)",259.077
"(1838.0, 2285.0)","(2052.0, 2136.0)",260.762
"(910.0, 2014.0)","(1100.0, 1834.0)",261.725
"(1009.0, 2244.0)","(974.0, 2504.0)",262.345
"(437.0, 1022.0)","(488.0, 1280.0)",262.992
"(1379.0, 2376.0)","(1486.0, 2132.0)",266.43
"(551.0, 1021.0)","(488.0, 1280.0)",266.552
"(1955.0, 2386.0)","(2052.0, 2136.0)",268.159
"(1181.0, 1028.0)","(984.0, 844.0)",269.564
"(2332.0, 3719.0)","(2552.0, 3875.0)",269.696
"(1268.0, 1622.0)","(1100.0, 1834.0)",270.496
"(721.0, 910.0)","(984.0, 844.0)",271.155
"(2344.0, 2276.0)","(2214.0, 2038.0)",271.19
"(1370.0, 1806.0)","(1100.0, 1834.0)",271.448
"(2105.0, 2403.0)","(2052.0, 2136.0)",272.209
"(1190.0, 2338.0)","(974.0, 2504.0)",272.419
"(1233.0, 2417.0)","(974.0, 2504.0)",273.222
"(911.0, 2032.0)","(1100.0, 1834.0)",273.724
"(642.0, 736.0)","(698.0, 468.0)",273.788
"(1100.0, 2109.0)","(1100.0, 1834.0)",275.0
"(382.0, 2173.0)","(394.0, 2450.0)",277.26
"(1798.0, 2015.0)","(2052.0, 2136.0)",281.349
"(1228.0, 2383.0)","(974.0, 2504.0)",281.349
"(1205.0, 2109.0)","(1486.0, 2132.0)",281.94
"(1252.0, 756.0)","(984.0, 844.0)",282.078
"(377.0, 2168.0)","(394.0, 2450.0)",282.512
"(510.0, 998.0)","(488.0, 1280.0)",282.857
"(1382.0, 1863.0)","(1100.0, 1834.0)",283.487
"(1327.0, 2369.0)","(1486.0, 2132.0)",285.394
"(568.0, 1006.0)","(488.0, 1280.0)",285.44
"(1981.0, 2413.0)","(2052.0, 2136.0)",285.955
"(1184.0, 2308.0)","(974.0, 2504.0)",287.256
"(1744.0, 2003.0)","(1486.0, 2132.0)",288.453
"(1126.0, 1098.0)","(984.0, 844.0)",290.998
"(1194.0, 1558.0)","(1100.0, 1834.0)",291.568
"(1085.0, 1542.0)","(1100.0, 1834.0)",292.385
"(2073.0, 2429.0)","(2052.0, 2136.0)",293.752
"(1177.0, 1071.0)","(984.0, 844.0)",297.956
"(2275.0, 3764.0)","(2552.0, 3875.0)",298.412
"(1234.0, 2297.0)","(1486.0, 2132.0)",301.213
"(1838.0, 2353.0)","(2052.0, 2136.0)",304.77
"(1228.0, 2333.0)","(974.0, 2504.0)",306.198
"(1782.0, 2281.0)","(2052.0, 2136.0)",306.472
"(2259.0, 2365.0)","(2052.0, 2136.0)",308.691
"(557.0, 979.0)","(488.0, 1280.0)",308.807
"(1143.0, 2245.0)","(974.0, 2504.0)",309.26
"(427.0, 976.0)","(488.0, 1280.0)",310.06
"(677.0, 896.0)","(984.0, 844.0)",311.373
"(1355.0, 1654.0)","(1100.0, 1834.0)",312.13
"(1206.0, 1540.0)","(1100.0, 1834.0)",312.525
"(1180.0, 1531.0)","(1100.0, 1834.0)",313.383
"(1778.0, 1983.0)","(2052.0, 2136.0)",313.823
"(1840.0, 1899.0)","(2052.0, 2136.0)",317.983
"(1061.0, 1516.0)","(1100.0, 1834.0)",320.383
"(1239.0, 1038.0)","(984.0, 844.0)",320.408
"(878.0, 2198.0)","(974.0, 2504.0)",320.705
"(1781.0, 2309.0)","(2052.0, 2136.0)",321.512
"(1851.0, 2387.0)","(2052.0, 2136.0)",321.562
"(854.0, 2042.0)","(1100.0, 1834.0)",322.149
"(879.0, 2070.0)","(1100.0, 1834.0)",323.322
"(1350.0, 2426.0)","(1486.0, 2132.0)",323.932
"(1418.0, 1766.0)","(1100.0, 1834.0)",325.189
"(1607.0, 1828.0)","(1486.0, 2132.0)",327.196
"(458.0, 2126.0)","(394.0, 2450.0)",330.261
"(2023.0, 1763.0)","(2214.0, 2038.0)",334.822
"(1653.0, 1841.0)","(1486.0, 2132.0)",335.515
"(1339.0, 1597.0)","(1100.0, 1834.0)",336.586
"(2073.0, 2472.0)","(2052.0, 2136.0)",336.656
"(1406.0, 1691.0)","(1100.0, 1834.0)",337.765
"(1770.0, 1947.0)","(1486.0, 2132.0)",338.941
"(658.0, 951.0)","(984.0, 844.0)",343.111
"(1224.0, 1505.0)","(1100.0, 1834.0)",351.592
"(1409.0, 1662.0)","(1100.0, 1834.0)",353.645
"(1169.0, 1146.0)","(984.0, 844.0)",354.16
"(2753.0, 3582.0)","(2552.0, 3875.0)",355.317
"(2054.0, 2493.0)","(2052.0, 2136.0)",357.006
"(2178.0, 2479.0)","(2052.0, 2136.0)",365.411
"(1346.0, 905.0)","(984.0, 844.0)",367.104
"(2714.0, 3543.0)","(2552.0, 3875.0)",369.416
"(583.0, 2131.0)","(394.0, 2450.0)",370.786
"(1593.0, 1773.0)","(1486.0, 2132.0)",374.606
"(1062.0, 1460.0)","(1100.0, 1834.0)",375.926
"(2803.0, 3588.0)","(2552.0, 3875.0)",381.274
"(2062.0, 2519.0)","(2052.0, 2136.0)",383.131
"(1273.0, 1101.0)","(984.0, 844.0)",386.743
"(2678.0, 3509.0)","(2552.0, 3875.0)",387.081
"(856.0, 1417.0)","(488.0, 1280.0)",392.674
"(1336.0, 1518.0)","(1100.0, 1834.0)",394.401
"(1380.0, 854.0)","(984.0, 844.0)",396.126
"(374.0, 898.0)","(488.0, 1280.0)",398.648
"(1838.0, 1798.0)","(2052.0, 2136.0)",400.05
"(2049.0, 2537.0)","(2052.0, 2136.0)",401.011
"(2070.0, 2537.0)","(2052.0, 2136.0)",401.404
"(877.0, 1389.0)","(488.0, 1280.0)",403.983
"(340.0, 904.0)","(488.0, 1280.0)",404.079
"(1388.0, 834.0)","(984.0, 844.0)",404.124
"(1391.0, 812.0)","(984.0, 844.0)",408.256
"(563.0, 856.0)","(698.0, 468.0)",410.815
"(1387.0, 925.0)","(984.0, 844.0)",411.06
"(2879.0, 3625.0)","(2552.0, 3875.0)",411.618
"(1287.0, 1465.0)","(1100.0, 1834.0)",413.679
"(543.0, 868.0)","(488.0, 1280.0)",415.655
"(895.0, 1373.0)","(488.0, 1280.0)",417.49
"(1750.0, 2460.0)","(1486.0, 2132.0)",421.046
"(2904.0, 3638.0)","(2552.0, 3875.0)",424.35
"(2101.0, 1626.0)","(2214.0, 2038.0)",427.215
"(2944.0, 3701.0)","(2552.0, 3875.0)",428.882
"(733.0, 2149.0)","(974.0, 2504.0)",429.076
"(1993.0, 2563.0)","(2052.0, 2136.0)",431.057
"(1789.0, 2478.0)","(2052.0, 2136.0)",431.431
"(2884.0, 3594.0)","(2552.0, 3875.0)",434.954
"(1404.0, 959.0)","(984.0, 844.0)",435.46
"(2078.0, 1624.0)","(2214.0, 2038.0)",435.766
"(1165.0, 1401.0)","(1100.0, 1834.0)",437.852
"(1737.0, 1772.0)","(1486.0, 2132.0)",438.863
"(906.0, 1414.0)","(488.0, 1280.0)",438.953
"(2969.0, 3733.0)","(2552.0, 3875.0)",440.514
"(1411.0, 956.0)","(984.0, 844.0)",441.444
"(2841.0, 3541.0)","(2552.0, 3875.0)",441.675
"(1939.0, 1691.0)","(2214.0, 2038.0)",442.757
"(2957.0, 3669.0)","(2552.0, 3875.0)",454.38
"(379.0, 835.0)","(488.0, 1280.0)",458.155
"(2238.0, 2555.0)","(2052.0, 2136.0)",458.429
"(1399.0, 1041.0)","(984.0, 844.0)",459.384
"(2107.0, 1585.0)","(2214.0, 2038.0)",465.465
"(1761.0, 1750.0)","(1486.0, 2132.0)",470.69
"(1277.0, 1213.0)","(984.0, 844.0)",471.179
"(1618.0, 1670.0)","(1486.0, 2132.0)",480.487
"(1442.0, 1496.0)","(1100.0, 1834.0)",480.841
"(2117.0, 1566.0)","(2214.0, 2038.0)",481.864
"(2807.0, 3466.0)","(2552.0, 3875.0)",481.981
"(1540.0, 1633.0)","(1100.0, 1834.0)",483.736
"(1282.0, 1379.0)","(1100.0, 1834.0)",490.05
"(1864.0, 2590.0)","(2052.0, 2136.0)",491.386
"(975.0, 1351.0)","(488.0, 1280.0)",492.148
"(1441.0, 1027.0)","(984.0, 844.0)",492.278
"(2828.0, 3464.0)","(2552.0, 3875.0)",495.073
"(1371.0, 1153.0)","(984.0, 844.0)",495.227
"(1400.0, 1129.0)","(984.0, 844.0)",504.263
"(1727.0, 1671.0)","(1486.0, 2132.0)",520.194
"(3024.0, 3654.0)","(2552.0, 3875.0)",521.177
"(1272.0, 1317.0)","(1100.0, 1834.0)",544.861
"(2022.0, 1524.0)","(2214.0, 2038.0)",548.689
"(1395.0, 1367.0)","(1100.0, 1834.0)",552.371
"(1975.0, 1506.0)","(2214.0, 2038.0)",583.22
"(1705.0, 1590.0)","(1486.0, 2132.0)",584.572
"(2217.0, 1450.0)","(2214.0, 2038.0)",588.008
"(1468.0, 1184.0)","(984.0, 844.0)",591.486
"(2345.0, 1458.0)","(2214.0, 2038.0)",594.61
"(2384.0, 3295.0)","(2552.0, 3875.0)",603.841
"(1406.0, 1308.0)","(1100.0, 1834.0)",608.533
"(1580.0, 1459.0)","(1100.0, 1834.0)",609.118
"(1555.0, 1427.0)","(1100.0, 1834.0)",610.47
"(1740.0, 1569.0)","(1486.0, 2132.0)",617.645
"(1605.0, 887.0)","(984.0, 844.0)",622.487
"(2724.0, 3275.0)","(2552.0, 3875.0)",624.167
"(2435.0, 3260.0)","(2552.0, 3875.0)",626.03
"(1878.0, 1498.0)","(2214.0, 2038.0)",636.0
"(2217.0, 2752.0)","(2052.0, 2136.0)",637.715
"(2547.0, 3237.0)","(2552.0, 3875.0)",638.02
"(1651.0, 1501.0)","(1100.0, 1834.0)",643.809
"(2271.0, 1396.0)","(2214.0, 2038.0)",644.525
"(2017.0, 1419.0)","(2214.0, 2038.0)",649.592
"(2217.0, 1388.0)","(2214.0, 2038.0)",650.007
"(1545.0, 1359.0)","(1100.0, 1834.0)",650.884
"(1772.0, 1542.0)","(1486.0, 2132.0)",655.665
"(1879.0, 1474.0)","(2214.0, 2038.0)",655.989
"(2333.0, 1390.0)","(2214.0, 2038.0)",658.836
"(1496.0, 1302.0)","(1100.0, 1834.0)",663.204
"(1725.0, 1513.0)","(1486.0, 2132.0)",663.537
"(1526.0, 1306.0)","(1100.0, 1834.0)",678.425
"(2530.0, 3173.0)","(2552.0, 3875.0)",702.345
"(1627.0, 1144.0)","(984.0, 844.0)",709.541
"(2390.0, 1350.0)","(2214.0, 2038.0)",710.155
"(2300.0, 1326.0)","(2214.0, 2038.0)",717.175
"(1686.0, 996.0)","(984.0, 844.0)",718.267
"(1661.0, 1369.0)","(1100.0, 1834.0)",728.66
"(1585.0, 1289.0)","(1100.0, 1834.0)",729.555
"(2584.0, 2668.0)","(2214.0, 2038.0)",730.616
"(2738.0, 3167.0)","(2552.0, 3875.0)",732.025
"(1648.0, 1311.0)","(1100.0, 1834.0)",757.518
"(2246.0, 2872.0)","(2052.0, 2136.0)",761.139
"(2318.0, 2853.0)","(2052.0, 2136.0)",764.752
"(2545.0, 2735.0)","(2214.0, 2038.0)",771.602
"(2365.0, 1277.0)","(2214.0, 2038.0)",775.836
"(2218.0, 3156.0)","(2552.0, 3875.0)",792.791
"(2460.0, 1279.0)","(2214.0, 2038.0)",797.87
"(2485.0, 1282.0)","(2214.0, 2038.0)",803.105
"(1762.0, 1372.0)","(2214.0, 2038.0)",804.898
"(2560.0, 2765.0)","(2214.0, 2038.0)",805.137
"(1772.0, 1077.0)","(984.0, 844.0)",821.726
"(2064.0, 2973.0)","(2052.0, 2136.0)",837.086
"(2149.0, 2977.0)","(2052.0, 2136.0)",846.575
"(2048.0, 1200.0)","(2214.0, 2038.0)",854.283
"(2084.0, 1179.0)","(2214.0, 2038.0)",868.781
"(2474.0, 3008.0)","(2552.0, 3875.0)",870.502
"(2896.0, 3068.0)","(2552.0, 3875.0)",877.26
"(2001.0, 1182.0)","(2214.0, 2038.0)",882.103
"(1853.0, 1077.0)","(984.0, 844.0)",899.694
"(2417.0, 2959.0)","(2052.0, 2136.0)",900.308
"(1963.0, 1173.0)","(2214.0, 2038.0)",900.681
"(1894.0, 1187.0)","(2214.0, 2038.0)",909.176
"(1874.0, 1058.0)","(984.0, 844.0)",915.367
"(2100.0, 1125.0)","(2214.0, 2038.0)",920.09
"(2901.0, 3023.0)","(2552.0, 3875.0)",920.709
"(1861.0, 1136.0)","(984.0, 844.0)",924.334
"(2777.0, 2971.0)","(2552.0, 3875.0)",931.58
"(2984.0, 3018.0)","(2552.0, 3875.0)",959.725
"(1950.0, 1106.0)","(2214.0, 2038.0)",968.669
"(2933.0, 2943.0)","(2552.0, 3875.0)",1006.869
"(2812.0, 2900.0)","(2552.0, 3875.0)",1009.071
"(1980.0, 1015.0)","(984.0, 844.0)",1010.573
"(1995.0, 800.0)","(984.0, 844.0)",1011.957
"(2007.0, 758.0)","(984.0, 844.0)",1026.608
"(2014.0, 836.0)","(984.0, 844.0)",1030.031
"(2011.0, 972.0)","(984.0, 844.0)",1034.946
"(2031.0, 807.0)","(984.0, 844.0)",1047.654
"(2036.0, 755.0)","(984.0, 844.0)",1055.758
"(2041.0, 913.0)","(984.0, 844.0)",1059.25
"(2095.0, 808.0)","(984.0, 844.0)",1111.583
"(2102.0, 819.0)","(984.0, 844.0)",1118.279
